job_id,duration,initial_state,observable,idx,job_idx,expectation_value,quasi_dist/0,quasi_dist/1,quasi_dist/2,quasi_dist/3,status,global_phase
crg8waswverg008vwvz0,304,0,Y,185,0.0,-0.0081521739130434,0.0116666666666666,0.4946666666666666,0.4866666666666667,0.007,done,0.0
crg8waswverg008vwvz0,320,0,Y,186,0.0,-0.0016920473773266,0.008,0.4933333333333333,0.4916666666666666,0.007,done,0.0
crg8waswverg008vwvz0,64,1,Y,187,0.0,0.0101902173913043,0.0103333333333333,0.4856666666666667,0.4956666666666666,0.0083333333333333,done,0.0
crg8waswverg008vwvz0,80,1,Y,188,0.0,0.0282025144410465,0.0106666666666666,0.4766666666666667,0.5043333333333333,0.0083333333333333,done,0.0
crg8waswverg008vwvz0,96,1,Y,189,0.0,0.0644831115660184,0.014,0.457,0.52,0.009,done,0.0
crg8waswverg008vwvz0,112,1,Y,190,0.0,0.2384510869565217,0.0116666666666666,0.3736666666666666,0.6076666666666667,0.007,done,0.0
crg8waswverg008vwvz0,128,1,Y,191,0.0,0.4592216582064298,0.0123333333333333,0.2663333333333333,0.7186666666666667,0.0026666666666666,done,0.0
crg8waswverg008vwvz0,144,1,Y,192,0.0,0.795987759265556,0.015,0.1,0.8803333333333333,0.0046666666666666,done,0.0
crg8waswverg008vwvz0,160,1,Y,193,0.0,0.9674244994910076,0.017,0.016,0.9663333333333334,0.0006666666666666,done,0.0
crg8waswverg008vwvz0,176,1,Y,194,0.0,0.8083023962200472,0.0116666666666666,0.0946666666666666,0.893,0.0006666666666666,done,0.0
crg8waswverg008vwvz0,192,1,Y,195,0.0,0.4830393487109905,0.0126666666666666,0.254,0.7286666666666667,0.0046666666666666,done,0.0
crg8waswverg008vwvz0,208,1,Y,196,0.0,0.2323369565217391,0.011,0.3766666666666666,0.6046666666666667,0.0076666666666666,done,0.0
crg8waswverg008vwvz0,224,1,Y,197,0.0,0.0909090909090909,0.0106666666666666,0.445,0.534,0.0103333333333333,done,0.0
crg8waswverg008vwvz0,240,1,Y,198,0.0,0.0359565807327001,0.009,0.4736666666666667,0.509,0.0083333333333333,done,0.0
crg8waswverg008vwvz0,256,1,Y,199,0.0,0.0567951318458417,0.0093333333333333,0.465,0.521,0.0046666666666666,done,0.0
crg8waswverg008vwvz0,272,1,Y,200,0.0,0.0515953835709436,0.0106666666666666,0.4656666666666667,0.5163333333333333,0.0073333333333333,done,0.0
crg8waswverg008vwvz0,288,1,Y,201,0.0,0.0207412444746684,0.0116666666666666,0.48,0.5003333333333333,0.008,done,0.0
crg8waswverg008vwvz0,304,1,Y,202,0.0,0.0244399185336049,0.0086666666666666,0.479,0.503,0.0093333333333333,done,0.0
crg8waswverg008vwvz0,320,1,Y,203,0.0,0.0091432441584828,0.0073333333333333,0.4876666666666667,0.4966666666666666,0.0083333333333333,done,0.0
crg8waswverg008vwvz0,64,+,Z,204,0.0,0.0201159222638936,0.014,0.479,0.4986666666666666,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,80,+,Z,205,0.0,0.009813874788494,0.0083333333333333,0.4876666666666667,0.4973333333333333,0.0066666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,96,+,Z,206,0.0,0.0179478496444293,0.007,0.4833333333333333,0.501,0.0086666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,112,+,Z,207,0.0,0.0804362644853442,0.011,0.4496666666666666,0.5283333333333333,0.011,done,0.7853981633974483
crg8waswverg008vwvz0,128,+,Z,208,0.0,0.087457627118644,0.0093333333333333,0.4486666666666666,0.5346666666666666,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,144,+,Z,209,0.0,0.1132267936076164,0.0133333333333333,0.4346666666666666,0.5456666666666666,0.0063333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,160,+,Z,210,0.0,0.1117927743694614,0.0133333333333333,0.4343333333333333,0.5436666666666666,0.0086666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,176,+,Z,211,0.0,0.1079429735234216,0.0076666666666666,0.438,0.544,0.0103333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,192,+,Z,212,0.0,0.0095367847411443,0.011,0.4846666666666667,0.494,0.0103333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,208,+,Z,213,0.0,-0.000339328130302,0.0086666666666666,0.4913333333333333,0.491,0.009,done,0.7853981633974483
crg8waswverg008vwvz0,224,+,Z,214,0.0,-0.0872528970688479,0.015,0.5316666666666666,0.4463333333333333,0.007,done,0.7853981633974483
crg8waswverg008vwvz0,240,+,Z,215,0.0,-0.0567834070044203,0.0093333333333333,0.518,0.4623333333333333,0.0103333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,256,+,Z,216,0.0,-0.0708446866485013,0.0096666666666666,0.524,0.4546666666666666,0.0116666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,272,+,Z,217,0.0,-0.0783316378433367,0.0066666666666666,0.53,0.453,0.0103333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,288,+,Z,218,0.0,-0.0752468505277494,0.0126666666666666,0.5263333333333333,0.4526666666666666,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,304,+,Z,219,0.0,-0.0958996950186377,0.009,0.539,0.4446666666666666,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,320,+,Z,220,0.0,-0.10719131614654,0.01,0.544,0.4386666666666666,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,64,-,Z,221,0.0,0.0163265306122449,0.0116666666666666,0.482,0.498,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,80,-,Z,222,0.0,0.0317997293640054,0.0086666666666666,0.477,0.5083333333333333,0.006,done,0.7853981633974483
crg8waswverg008vwvz0,96,-,Z,223,0.0,0.0211027910142954,0.011,0.4793333333333333,0.5,0.0096666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,112,-,Z,224,0.0,-0.0515953835709436,0.0106666666666666,0.5163333333333333,0.4656666666666667,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,128,-,Z,225,0.0,-0.0885646420088225,0.011,0.5346666666666666,0.4476666666666666,0.0066666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,144,-,Z,226,0.0,-0.1216032608695652,0.0096666666666666,0.5503333333333333,0.431,0.009,done,0.7853981633974483
crg8waswverg008vwvz0,160,-,Z,227,0.0,-0.1280487804878049,0.006,0.555,0.429,0.01,done,0.7853981633974483
crg8waswverg008vwvz0,176,-,Z,228,0.0,-0.0722563053851397,0.0116666666666666,0.5243333333333333,0.4536666666666666,0.0103333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,192,-,Z,229,0.0,-0.0179843909060061,0.01,0.5,0.4823333333333333,0.0076666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,208,-,Z,230,0.0,-0.0122532334921714,0.011,0.4956666666666666,0.4836666666666667,0.0096666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,224,-,Z,231,0.0,0.0525601898948795,0.0093333333333333,0.4656666666666667,0.5173333333333333,0.0076666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,240,-,Z,232,0.0,0.0709195792331184,0.0106666666666666,0.4563333333333333,0.526,0.007,done,0.7853981633974483
crg8waswverg008vwvz0,256,-,Z,233,0.0,0.073734284743459,0.011,0.4543333333333333,0.5266666666666666,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,272,-,Z,234,0.0,0.0653061224489796,0.012,0.458,0.522,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,288,-,Z,235,0.0,0.0780719619823489,0.01,0.4526666666666666,0.5293333333333333,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,304,-,Z,236,0.0,0.0853080568720379,0.008,0.4503333333333333,0.5343333333333333,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,320,-,Z,237,0.0,0.0762942779291552,0.0126666666666666,0.452,0.5266666666666666,0.0086666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,64,r,Z,238,0.0,0.0050899219545299,0.0113333333333333,0.4886666666666667,0.4936666666666666,0.0063333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,80,r,Z,239,0.0,0.0510998307952623,0.009,0.4673333333333333,0.5176666666666667,0.006,done,1.5707963267948966
crg8waswverg008vwvz0,96,r,Z,240,0.0,0.1077027948193591,0.0126666666666666,0.4363333333333333,0.5416666666666666,0.0093333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,112,r,Z,241,0.0,0.1998638066053796,0.0133333333333333,0.3916666666666666,0.5873333333333334,0.0076666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,128,r,Z,242,0.0,0.4482524601289447,0.0113333333333333,0.271,0.7113333333333334,0.0063333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,144,r,Z,243,0.0,0.780413419179939,0.0133333333333333,0.108,0.8756666666666667,0.003,done,1.5707963267948966
crg8waswverg008vwvz0,160,r,Z,244,0.0,0.9614474129184984,0.0126666666666666,0.019,0.9666666666666668,0.0016666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,176,r,Z,245,0.0,0.8154681139755766,0.0153333333333333,0.0906666666666666,0.892,0.002,done,1.5707963267948966
crg8waswverg008vwvz0,192,r,Z,246,0.0,0.4605978260869565,0.013,0.2646666666666666,0.7166666666666667,0.0056666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,208,r,Z,247,0.0,0.1970159376059681,0.0123333333333333,0.3946666666666666,0.5883333333333334,0.0046666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,224,r,Z,248,0.0,0.0774983004758667,0.012,0.4523333333333333,0.5283333333333333,0.0073333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,240,r,Z,249,0.0,0.0234136409908381,0.0106666666666666,0.4796666666666667,0.5026666666666667,0.007,done,1.5707963267948966
crg8waswverg008vwvz0,256,r,Z,250,0.0,-0.0105693828844186,0.0133333333333333,0.494,0.4836666666666667,0.009,done,1.5707963267948966
crg8waswverg008vwvz0,272,r,Z,251,0.0,0.0262708973046741,0.0123333333333333,0.4756666666666667,0.5013333333333333,0.0106666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,288,r,Z,252,0.0,-0.01526976586359,0.0116666666666666,0.4986666666666666,0.4836666666666667,0.006,done,1.5707963267948966
crg8waswverg008vwvz0,304,r,Z,253,0.0,0.0289410963568267,0.0123333333333333,0.4753333333333333,0.5036666666666667,0.0086666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,320,r,Z,254,0.0,0.0153426525741561,0.0156666666666666,0.4813333333333333,0.4963333333333333,0.0066666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,64,l,Z,255,0.0,0.0091556459816887,0.0093333333333333,0.487,0.496,0.0076666666666666,done,0.0
crg8waswverg008vwvz0,80,l,Z,256,0.0,0.0101557210561949,0.008,0.4873333333333333,0.4973333333333333,0.0073333333333333,done,0.0
crg8waswverg008vwvz0,96,l,Z,257,0.0,-0.0525958601968103,0.0083333333333333,0.517,0.4653333333333333,0.0093333333333333,done,0.0
crg8waswverg008vwvz0,112,l,Z,258,0.0,-0.1438332763922105,0.0143333333333333,0.558,0.4176666666666667,0.01,done,0.0
crg8waswverg008vwvz0,128,l,Z,259,0.0,-0.4493150684931506,0.013,0.7053333333333334,0.268,0.0136666666666666,done,0.0
crg8waswverg008vwvz0,144,l,Z,260,0.0,-0.7557147731149779,0.0056666666666666,0.8576666666666667,0.1193333333333333,0.0173333333333333,done,0.0
crg8waswverg008vwvz0,160,l,Z,261,0.0,-0.94646533973919,0.0106666666666666,0.9453333333333334,0.026,0.018,done,0.0
crg8waswverg008vwvz0,176,l,Z,262,0.0,-0.8172449330127104,0.0086666666666666,0.8816666666666667,0.0886666666666666,0.021,done,0.0
crg8waswverg008vwvz0,192,l,Z,263,0.0,-0.495581237253569,0.0073333333333333,0.7333333333333333,0.2473333333333333,0.012,done,0.0
crg8waswverg008vwvz0,208,l,Z,264,0.0,-0.2147446736557321,0.0066666666666666,0.5986666666666667,0.387,0.0076666666666666,done,0.0
crg8waswverg008vwvz0,224,l,Z,265,0.0,-0.0926430517711171,0.0126666666666666,0.5346666666666666,0.444,0.0086666666666666,done,0.0
crg8waswverg008vwvz0,240,l,Z,266,0.0,-0.0479428765725944,0.0113333333333333,0.5136666666666667,0.4666666666666667,0.0083333333333333,done,0.0
crg8waswverg008vwvz0,256,l,Z,267,0.0,-0.0023866348448686,0.0126666666666666,0.49,0.4876666666666667,0.0096666666666666,done,0.0
crg8waswverg008vwvz0,272,l,Z,268,0.0,0.0098538905878355,0.0093333333333333,0.4856666666666667,0.4953333333333333,0.0096666666666666,done,0.0
crg8waswverg008vwvz0,288,l,Z,269,0.0,-0.0023833844058562,0.011,0.4906666666666666,0.4883333333333333,0.01,done,0.0
crg8waswverg008vwvz0,304,l,Z,270,0.0,-0.0071404284257054,0.0113333333333333,0.4936666666666666,0.4866666666666667,0.0083333333333333,done,0.0
crg8waswverg008vwvz0,320,l,Z,271,0.0,-0.0057842803674719,0.0103333333333333,0.4926666666666666,0.487,0.01,done,0.0
crg8waswverg008vwvz0,64,0,Z,272,0.0,0.9750084430935496,0.0123333333333333,0.0123333333333333,0.9746666666666668,0.0006666666666666,done,0.0
crg8waswverg008vwvz0,80,0,Z,273,0.0,0.9729821006416752,0.0123333333333333,0.0133333333333333,0.9736666666666668,0.0006666666666666,done,0.0
crg8waswverg008vwvz0,96,0,Z,274,0.0,0.973045822102426,0.0106666666666666,0.0133333333333333,0.976,0.0,done,0.0
crg8waswverg008vwvz0,112,0,Z,275,0.0,0.951186440677966,0.0163333333333333,0.024,0.9593333333333334,0.0003333333333333,done,0.0
crg8waswverg008vwvz0,128,0,Z,276,0.0,0.8380210098271772,0.0146666666666666,0.0796666666666666,0.904,0.0016666666666666,done,0.0
crg8waswverg008vwvz0,144,0,Z,277,0.0,0.5085091899251191,0.0136666666666666,0.2406666666666666,0.7386666666666667,0.007,done,0.0
crg8waswverg008vwvz0,160,0,Z,278,0.0,-0.0239234449760765,0.0126666666666666,0.4993333333333333,0.476,0.012,done,0.0
crg8waswverg008vwvz0,176,0,Z,279,0.0,-0.527013251783894,0.0063333333333333,0.749,0.232,0.0126666666666666,done,0.0
crg8waswverg008vwvz0,192,0,Z,280,0.0,-0.8299897993879632,0.0053333333333333,0.897,0.0833333333333333,0.0143333333333333,done,0.0
crg8waswverg008vwvz0,208,0,Z,281,0.0,-0.9432866416125728,0.0053333333333333,0.948,0.0276666666666666,0.019,done,0.0
crg8waswverg008vwvz0,224,0,Z,282,0.0,-0.9528527502562352,0.0076666666666666,0.9526666666666668,0.023,0.0166666666666666,done,0.0
crg8waswverg008vwvz0,240,0,Z,283,0.0,-0.9496769806188372,0.0043333333333333,0.9556666666666668,0.0246666666666666,0.0153333333333333,done,0.0
crg8waswverg008vwvz0,256,0,Z,284,0.0,-0.962597755865352,0.0063333333333333,0.962,0.0183333333333333,0.0133333333333333,done,0.0
crg8waswverg008vwvz0,272,0,Z,285,0.0,-0.952316076294278,0.0033333333333333,0.9553333333333334,0.0233333333333333,0.018,done,0.0
crg8waswverg008vwvz0,288,0,Z,286,0.0,-0.9508028698325932,0.0066666666666666,0.9516666666666668,0.024,0.0176666666666666,done,0.0
crg8waswverg008vwvz0,304,0,Z,287,0.0,-0.9624316939890712,0.0056666666666666,0.9576666666666668,0.0183333333333333,0.0183333333333333,done,0.0
crg8waswverg008vwvz0,320,0,Z,288,0.0,-0.9529491987725878,0.0076666666666666,0.9546666666666668,0.023,0.0146666666666666,done,0.0
crg8waswverg008vwvz0,64,1,Z,289,0.0,-0.9542505974735404,0.0063333333333333,0.954,0.0223333333333333,0.0173333333333333,done,0.0
crg8waswverg008vwvz0,80,1,Z,290,0.0,-0.9584892820687309,0.005,0.9593333333333334,0.0203333333333333,0.0153333333333333,done,0.0
crg8waswverg008vwvz0,96,1,Z,291,0.0,-0.963064295485636,0.0073333333333333,0.9566666666666668,0.018,0.018,done,0.0
crg8waswverg008vwvz0,112,1,Z,292,0.0,-0.9306122448979592,0.005,0.946,0.034,0.015,done,0.0
crg8waswverg008vwvz0,128,1,Z,293,0.0,-0.8529611980939416,0.0063333333333333,0.9073333333333332,0.072,0.0143333333333333,done,0.0
crg8waswverg008vwvz0,144,1,Z,294,0.0,-0.5560875512995896,0.0083333333333333,0.7583333333333333,0.2163333333333333,0.017,done,0.0
crg8waswverg008vwvz0,160,1,Z,295,0.0,0.0074779061862678,0.0123333333333333,0.4866666666666667,0.494,0.007,done,0.0
crg8waswverg008vwvz0,176,1,Z,296,0.0,0.5602165087956699,0.0103333333333333,0.2166666666666666,0.7686666666666667,0.0043333333333333,done,0.0
crg8waswverg008vwvz0,192,1,Z,297,0.0,0.8267929634641407,0.013,0.0853333333333333,0.9,0.0016666666666666,done,0.0
crg8waswverg008vwvz0,208,1,Z,298,0.0,0.957259158751696,0.0156666666666666,0.021,0.9616666666666668,0.0016666666666666,done,0.0
crg8waswverg008vwvz0,224,1,Z,299,0.0,0.9722128092172144,0.016,0.0136666666666666,0.97,0.0003333333333333,done,0.0
crg8wb169sp0008qg3d0,240,1,Z,300,1.0,0.97165991902834,0.0113333333333333,0.014,0.974,0.0006666666666666,done,0.0
crg8wb169sp0008qg3d0,256,1,Z,301,1.0,0.9763912310286676,0.011,0.0116666666666666,0.9766666666666668,0.0006666666666666,done,0.0
crg8wb169sp0008qg3d0,272,1,Z,302,1.0,0.9757003037462032,0.0116666666666666,0.012,0.9756666666666668,0.0006666666666666,done,0.0
crg8wb169sp0008qg3d0,288,1,Z,303,1.0,0.9687393815834184,0.018,0.0153333333333333,0.9656666666666668,0.001,done,0.0
crg8wb169sp0008qg3d0,304,1,Z,304,1.0,0.968802984062394,0.0166666666666666,0.0153333333333333,0.9676666666666668,0.0003333333333333,done,0.0
crg8wb169sp0008qg3d0,320,1,Z,305,1.0,0.9675346635103144,0.014,0.016,0.9696666666666668,0.0003333333333333,done,0.0
